2024 - 09 - 15 13:20:45 - 33319 - Created file: /Users/anonymous/Desktop/CYBER/Watchdog/dev.log
2024 - 09 - 15 13:20:45 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:20:45 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:20:46 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/dev.log
2024 - 09 - 15 13:20:52 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:20:54 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:21:50 - 33319 - Created directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:21:50 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:21:50 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:21:53 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:21:53 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:21:53 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:22:07 - 33319 - Created file: /Users/anonymous/Desktop/CYBER/Watchdog/example/first.txt
2024 - 09 - 15 13:22:07 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:22:07 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/example/first.txt
2024 - 09 - 15 13:22:12 - 33319 - Deleted file: /Users/anonymous/Desktop/CYBER/Watchdog/example/first.txt
2024 - 09 - 15 13:22:12 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:22:13 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:22:13 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:22:17 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:22:17 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:22:18 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:22:28 - 33319 - Created file: /Users/anonymous/Desktop/CYBER/Watchdog/example/second.txt
2024 - 09 - 15 13:22:28 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:22:28 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/example/second.txt
2024 - 09 - 15 13:22:34 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:22:34 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/example
2024 - 09 - 15 13:22:34 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:41 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py
2024 - 09 - 15 13:23:44 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py
2024 - 09 - 15 13:23:44 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py
2024 - 09 - 15 13:23:45 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:47 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:48 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py
2024 - 09 - 15 13:23:48 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py
2024 - 09 - 15 13:23:48 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:48 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:50 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:51 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:52 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:53 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:53 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py
2024 - 09 - 15 13:23:53 - 33319 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py
2024 - 09 - 15 13:23:57 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 13:23:57 - 33319 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog
2024 - 09 - 15 18:38:47 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:38:49 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:38:49 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:38:50 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:38:51 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:38:56 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:38:56 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:38:57 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:38:57 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:39:02 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:39:03 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:40:56 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:40:58 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:40:58 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:01 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:01 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:01 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:02 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:03 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:03 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:03 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:04 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:04 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:05 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:07 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:07 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:07 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:07 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:10 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:10 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:11 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:11 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:11 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:11 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:11 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:17 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:17 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:17 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:17 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:18 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:21 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:23 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:23 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:25 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:25 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:27 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:27 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:34 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:34 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:34 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:35 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:42 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:43 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:44 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:44 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:46 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:46 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:54 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:54 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:41:55 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:41:55 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/monitor.py userid:anonymous
2024 - 09 - 15 18:42:00 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:42:00 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:42:01 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:42:35 - 33942 - Created directory: /Users/anonymous/Desktop/CYBER/Watchdog/untitled folder userid:anonymous
2024 - 09 - 15 18:42:35 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:42:35 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/.DS_Store userid:anonymous
2024 - 09 - 15 18:42:35 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:42:37 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:42:37 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/untitled folder userid:anonymous
2024 - 09 - 15 18:42:37 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:42:37 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/untitled folder userid:anonymous
2024 - 09 - 15 18:42:37 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:42:37 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/untitled folder userid:anonymous
2024 - 09 - 15 18:42:50 - 33942 - Moved directory: from /Users/anonymous/Desktop/CYBER/Watchdog/untitled folder to /Users/anonymous/Desktop/CYBER/Watchdog/Backup userid:anonymous
2024 - 09 - 15 18:42:50 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:42:51 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog userid:anonymous
2024 - 09 - 15 18:42:52 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/.DS_Store userid:anonymous
2024 - 09 - 15 18:42:55 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/Backup userid:anonymous
2024 - 09 - 15 18:42:55 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/Backup userid:anonymous
2024 - 09 - 15 18:42:56 - 33942 - Modified directory: /Users/anonymous/Desktop/CYBER/Watchdog/Backup userid:anonymous
2024 - 09 - 15 18:42:57 - 33942 - Modified file: /Users/anonymous/Desktop/CYBER/Watchdog/.DS_Store userid:anonymous
2024 - 09 - 15 19:22:23 | 38230 | Created file: /Users/anonymous/Desktop/CYBER/Watchdog/Test/ex2.txt userid:anonymous
2024 - 09 - 15 19:25:18 | 38363 | Created file: /Users/anonymous/Desktop/CYBER/Watchdog/Test/ex3.txt userid:anonymous
2024 - 09 - 15 19:28:41 | 38363 | Deleted file: /Users/anonymous/Desktop/CYBER/Watchdog/Test/file1.txt userid:anonymous
2024 - 09 - 15 19:28:41 | 38363 | Deleted file: /Users/anonymous/Desktop/CYBER/Watchdog/Test/.DS_Store userid:anonymous
2024 - 09 - 15 19:28:41 | 38363 | Deleted file: /Users/anonymous/Desktop/CYBER/Watchdog/Test/ex3.txt userid:anonymous
2024 - 09 - 15 19:28:41 | 38363 | Deleted file: /Users/anonymous/Desktop/CYBER/Watchdog/Test/ex2.txt userid:anonymous
2024 - 09 - 15 19:28:41 | 38363 | Deleted file: /Users/anonymous/Desktop/CYBER/Watchdog/Test/ex1.txt userid:anonymous
2024 - 09 - 15 19:28:41 | 38363 | Deleted directory: /Users/anonymous/Desktop/CYBER/Watchdog/Test userid:anonymous
2024 - 09 - 15 19:28:55 | 38363 | Created directory: /Users/anonymous/Desktop/CYBER/Watchdog/Test userid:anonymous
2024 - 09 - 15 19:28:55 | 38363 | Deleted directory: /Users/anonymous/Desktop/CYBER/Watchdog/Test userid:anonymous
2024 - 09 - 15 19:29:42 | 38363 | Created file: /Users/anonymous/Desktop/CYBER/Watchdog/Test/ex1.txt userid:anonymous
2024 - 09 - 15 19:31:43 | 38466 | Created file: /Users/anonymous/Desktop/CYBER/Watchdog/Test/ex2.txt userid:anonymous
2024 - 09 - 15 19:39:41 | 38592 | Created file: /Users/anonymous/Desktop/CYBER/Watchdog/ex3.txt userid:anonymous
2024 - 09 - 15 20:15:02 | 39055 | Created file: /Users/anonymous/Desktop/CYBER/Watchdog/Test/fi.txt userid:anonymous
2024 - 09 - 15 20:35:36 | 39361 | Created file: /Users/anonymous/Desktop/CYBER/Watchdog/Test/f2.txt userid:anonymous
2024 - 09 - 15 20:37:43 | 39417 | Created file: /Users/anonymous/Desktop/CYBER/Watchdog/Test/f1.txt userid:anonymous
2024 - 09 - 15 20:38:01 | 39417 | Created file: /Users/anonymous/Desktop/CYBER/Watchdog/Test/f2.txt userid:anonymous
2024 - 09 - 15 20:39:01 | 39417 | Deleted file: /Users/anonymous/Desktop/CYBER/Watchdog/Test/f2.txt userid:anonymous
